Step,Seg 3,Seg 6,Seg 10,Seg 16,Seg 71,Seg 83,Seg 85,Seg 90,Seg 92,Seg 96,Seg 97,Seg 98,Seg 99,Seg 100,Seg 102,Seg 104,Seg 105,Seg 106,Seg 108,Seg 109,Seg 111,Seg 112,Seg 113,Seg 115,Seg 117,Seg 122,Seg 123,Seg 125,Seg 129,Seg 140,Seg 141,Seg 164,Seg 165,Seg 176,Seg 181,Seg 186,Seg 187,Seg 190,Seg 191,Seg 192,Seg 196,Seg 198,Seg 200,Seg 201,Seg 203,Seg 209,Seg 217,Seg 220,Seg 223,Seg 234,Seg 254,Seg 257,Seg 264,Seg 303,Seg 304,Seg 308,Seg 312,Seg 314,Seg 315,Seg 316,Seg 317,Seg 318,Seg 319,Seg 320,Seg 321,Seg 368,Seg 370,Seg 372,Seg 377,Seg 379,Seg 381,Seg 382,Seg 384,Seg 385,Seg 387,Seg 391,Seg 392,Seg 393,Seg 403,Seg 404,Seg 406,Seg 409,Seg 411,Seg 415,Seg 417,Seg 425,Seg 432,Seg 441,Seg 447,Seg 460,Seg 465,Seg 466,Seg 469,Seg 470,Seg 471,Seg 472,Seg 473,Seg 474,Seg 483,Seg 488,Seg 491,Seg 492,Seg 497,Seg 500,Seg 505,Seg 510,Seg 514,Seg 515,Seg 527,Seg 532,Seg 538,Seg 539,Seg 540,Seg 541,Seg 550,Seg 559,Seg 585,Seg 586,Seg 589,Seg 610,Seg 640,Seg 641,Seg 642,Seg 643,Seg 644,Seg 645,Seg 646,Seg 647,Seg 648,Seg 673,Seg 674,Seg 676,Seg 678,Seg 686,Seg 691,Seg 692,Seg 694,Seg 695,Seg 696,Seg 698,Seg 699,Seg 700,Seg 702,Seg 703,Seg 704,Seg 708,Seg 711,Seg 713,Seg 714,Seg 715,Seg 717,Seg 718,Seg 720,Seg 721,Seg 722,Seg 723,Seg 726,Seg 727,Seg 732,Seg 739,Seg 747,Seg 754,Seg 777,Seg 779,Seg 788,Seg 791,Seg 799,Seg 815,Seg 817,Seg 818,Seg 819,Seg 820,Seg 821,Seg 822,Seg 823,Seg 827,Seg 836,Seg 839,Seg 840,Seg 845,Seg 846,Seg 851,Seg 852,Seg 855,Seg 859,Seg 860,Seg 861,Seg 874,Seg 889,Seg 904,Seg 906,Seg 926,Seg 929,Seg 949,Seg 954,Seg 989,Seg 990,Seg 991,Seg 992,Seg 993,Seg 994,Seg 995,Seg 996,Seg 997,Seg 998,Seg 999,Seg 1000,Seg 1001,Seg 1028,Seg 1032,Seg 1035,Seg 1040,Seg 1047,Seg 1049,Seg 1050,Seg 1054,Seg 1056,Seg 1057,Seg 1058,Seg 1060,Seg 1061,Seg 1064,Seg 1068,Seg 1069,Seg 1070,Seg 1071,Seg 1072,Seg 1073,Seg 1081,Seg 1082,Seg 1085,Seg 1088,Seg 1090,Seg 1093,Seg 1094,Seg 1095,Seg 1096,Seg 1100,Seg 1108,Seg 1114,Seg 1123,Seg 1162,Seg 1163,Seg 1164,Seg 1165,Seg 1172,Seg 1174,Seg 1181,Seg 1185,Seg 1186,Seg 1194,Seg 1195,Seg 1200,Seg 1203,Seg 1204,Seg 1205,Seg 1230,Seg 1251,Seg 1252,Seg 1257,Seg 1264,Seg 1281,Seg 1288,Seg 1289,Seg 1290,Seg 1296,Seg 1300,Seg 1308,Seg 1310,Seg 1313,Seg 1316,Seg 1325,Seg 1329,Seg 1330,Seg 1331,Seg 1332,Seg 1333,Seg 1334,Seg 1335,Seg 1336,Seg 1337,Seg 1338,Seg 1339,Seg 1340,Seg 1341,Seg 1369,Seg 1374,Seg 1375,Seg 1381,Seg 1382,Seg 1383,Seg 1386,Seg 1388,Seg 1389,Seg 1391,Seg 1392,Seg 1393,Seg 1394,Seg 1395,Seg 1396,Seg 1397,Seg 1399,Seg 1401,Seg 1402,Seg 1404,Seg 1405,Seg 1406,Seg 1407,Seg 1411,Seg 1413,Seg 1415,Seg 1419,Seg 1421,Seg 1424,Seg 1427,Seg 1428,Seg 1431,Seg 1435,Seg 1437,Seg 1441,Seg 1459,Seg 1464,Seg 1477,Seg 1488,Seg 1489,Seg 1490,Seg 1491,Seg 1492,Seg 1493,Seg 1499,Seg 1501,Seg 1503,Seg 1504,Seg 1506,Seg 1508,Seg 1509,Seg 1510,Seg 1511,Seg 1513,Seg 1514,Seg 1517,Seg 1519,Seg 1522,Seg 1525,Seg 1533,Seg 1534,Seg 1540,Seg 1541,Seg 1546,Seg 1552,Seg 1590,Seg 1626,Seg 1635,Seg 1640,Seg 1648,Seg 1656,Seg 1659,Seg 1660,Seg 1661,Seg 1662,Seg 1663,Seg 1664,Seg 1665,Seg 1666,Seg 1667,Seg 1668,Seg 1669,Seg 1670,Seg 1671,Seg 1672,Seg 1673,Seg 1674,Seg 1676,Seg 1677,Seg 1705,Seg 1712,Seg 1714,Seg 1717,Seg 1723,Seg 1730,Seg 1731,Seg 1732,Seg 1734,Seg 1735,Seg 1736,Seg 1737,Seg 1739,Seg 1742,Seg 1743,Seg 1747,Seg 1748,Seg 1750,Seg 1751,Seg 1752,Seg 1756,Seg 1758,Seg 1760,Seg 1762,Seg 1764,Seg 1770,Seg 1797,Seg 1826,Seg 1838,Seg 1840,Seg 1841,Seg 1846,Seg 1854,Seg 1855,Seg 1859,Seg 1863,Seg 1866,Seg 1867,Seg 1868,Seg 1872,Seg 1875,Seg 1876,Seg 1877,Seg 1879,Seg 1880,Seg 1881,Seg 1882,Seg 1888,Seg 1889,Seg 1891,Seg 1948,Seg 1977,Seg 1978,Seg 1983,Seg 2006,Seg 2018,Seg 2019,Seg 2021,Seg 2022,Seg 2023,Seg 2024,Seg 2025,Seg 2027,Seg 2028,Seg 2029,Seg 2030,Seg 2031,Seg 2032,Seg 2033,Seg 2049,Seg 2059,Seg 2060,Seg 2061,Seg 2063,Seg 2065,Seg 2066,Seg 2067,Seg 2068,Seg 2069,Seg 2070,Seg 2072,Seg 2075,Seg 2079,Seg 2080,Seg 2082,Seg 2083,Seg 2085,Seg 2091,Seg 2092,Seg 2093,Seg 2097,Seg 2107,Seg 2112,Seg 2114,Seg 2120,Seg 2121,Seg 2122,Seg 2126,Seg 2129,Seg 2131,Seg 2132,Seg 2134,Seg 2138,Seg 2139,Seg 2140,Seg 2142,Seg 2160,Seg 2174,Seg 2185,Seg 2187,Seg 2193,Seg 2214,Seg 2215,Seg 2216,
167,9814,2,5386,0,0,0,0,2,0,50,40,220,0,32,6,6,0,1018,0,608,4,0,62,1786,904,978,1790,230,0,684,548,0,0,0,0,0,0,94,36,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,14,320,0,2,2,2,2196,118,0,720,0,12,2,6548,6894,0,3848,628,148,18,192,16,0,0,0,0,0,56,0,42,0,0,0,0,18,10,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,136,2,38,0,6,686,0,4,36,2,0,4,3360,0,38,6202,8246,0,3562,1582,6354,10574,9540,19868,82,4,4,1660,148,276,506,1070,578,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,36,2,1210,8,520,0,0,0,4434,6066,0,826,7800,7474,0,10314,0,0,8,2,0,0,0,0,270,7736,0,3582,12,0,0,0,36,18,0,0,10,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,6,28,266,194,0,0,2042,2,512,254,30,8,1338,1036,92,0,0,208,7712,4558,4,19784,1552,62,32,8612,0,0,60,32,100,0,0,0,44,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,42,196,4,4,2,0,6658,0,0,0,790,0,92,594,2,792,0,6834,2574,2,2758,1310,0,0,12,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,136,2,0,0,1052,2,0,278,0,16,4,132,2918,1098,934,322,3338,2,0,0,1776,888,10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,
168,17136,3,6831,0,0,0,3,0,3,114,33,216,0,51,0,12,0,1056,0,789,3,0,66,2397,1320,978,2130,516,0,1257,777,0,0,0,0,0,0,120,42,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,3,0,48,393,0,0,0,39,3369,189,0,1167,0,3,3,13203,1377,0,4740,2184,177,33,120,3,0,0,0,0,0,183,0,48,0,0,0,0,30,18,9,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,192,3,24,0,3,897,0,0,27,0,0,9,4452,3,57,9327,10398,0,5196,3822,7965,14013,8913,24021,75,30,6,3729,471,408,2508,228,1533,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,72,0,864,6,897,3,0,0,4872,7011,0,942,9717,9102,0,11646,0,0,39,3,0,0,0,0,1539,10848,3,5109,21,0,0,0,60,27,0,0,27,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,30,9,225,309,0,0,3441,24,618,360,30,21,1581,1263,90,0,0,558,8877,5592,6,23712,1092,126,39,12669,0,0,60,60,48,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,204,72,15,3,0,7446,0,0,0,1560,0,189,759,0,993,0,8022,2841,3,2565,1593,0,0,9,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,90,3,0,0,1278,3,0,441,0,15,15,0,4584,1308,1200,507,4380,0,0,0,1446,252,192,0,0,0,0,0,15,3,0,6,0,0,0,0,0,0,0,0,0,0,0,
169,9011,2,3866,0,0,0,0,0,0,58,24,155,0,26,0,2,0,658,2,390,0,0,32,1445,681,539,1147,251,0,864,461,0,0,0,0,0,0,90,24,0,0,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,18,178,0,2,0,16,2193,48,0,535,0,2,0,7500,532,0,3122,1477,217,176,113,2,0,0,0,0,0,130,0,20,0,0,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,88,2,16,0,6,520,0,8,24,2,2,4,2520,2,30,5462,6142,0,2801,2292,3610,9070,5735,14420,42,24,4,1991,251,509,1072,513,808,0,0,0,0,0,46,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,44,0,1513,0,377,0,0,0,2886,4387,0,517,5659,5371,0,6897,0,4,54,0,0,0,0,4,862,7262,2,3986,10,0,0,0,22,16,0,0,22,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,44,2,56,176,0,0,366,7,416,110,16,10,927,737,48,0,0,317,5460,3521,0,13937,1138,62,24,8822,2,0,50,32,14,0,0,0,110,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,118,72,34,0,0,5121,0,0,0,1108,0,170,597,2,856,0,5600,1642,2,1910,1018,0,0,6,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,52,0,0,0,752,4,0,214,0,6,28,0,3725,751,682,305,2684,0,4,0,889,233,16,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,
170,157134,0,67322,0,0,0,0,37,0,1127,354,1945,0,414,0,31,0,12190,26,7151,0,0,545,20691,12400,10079,17269,3580,0,22229,6813,0,0,0,0,0,0,1607,735,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,37,0,283,3376,0,0,0,484,36628,369,0,13356,0,92,0,128083,16273,0,62041,22849,2900,1851,3871,173,0,0,0,0,0,2345,0,301,0,0,0,0,443,248,131,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1613,35,206,0,172,8662,0,70,251,0,0,92,51769,0,578,92449,111141,0,53745,36608,66444,148038,105278,253271,534,385,66,70795,3967,9481,24487,8409,15606,0,0,0,0,0,902,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,142,879,0,20767,134,15310,37,0,0,43625,86192,0,10895,104054,93626,0,128722,30,0,568,97,0,0,32,0,17274,102094,28,61967,223,0,0,0,928,296,0,0,196,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,467,0,902,2382,0,0,0,74,5504,2395,187,231,15352,12713,894,0,0,6454,87476,59514,34,251824,12656,1293,235,164331,22,0,628,506,296,0,0,0,1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,2066,932,639,0,0,96118,0,0,0,18338,0,1775,8991,0,15034,0,114658,30390,35,39837,20761,0,0,114,177,0,0,0,34,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1018,0,0,0,14286,99,0,3593,0,172,687,88,55907,13778,9966,6079,66014,0,0,0,21092,5292,357,0,0,0,0,0,73,0,0,30,0,0,0,0,0,0,0,0,0,0,0,
171,65840,76,58046,0,0,0,68,0,0,266,490,2566,0,200,0,80,0,9012,42,4600,22,0,338,13896,2600,2786,17382,1130,0,12326,9126,0,0,0,0,0,0,976,568,0,0,0,12,26,6,18,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2,206,0,28,1664,0,2,8,254,33642,690,0,8566,0,166,20,82428,7256,2,36710,18112,1890,510,1704,54,0,0,0,0,0,1840,0,138,0,0,0,0,216,40,70,64,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3378,24,414,4,42,21012,0,20,252,10,14,194,26794,54,422,44122,99712,0,46404,26810,52452,129866,61526,136510,3050,208,70,32032,2402,2260,19652,6712,11186,0,0,0,0,0,630,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,902,546,0,9552,42,3182,2,0,0,24976,62242,0,7324,56294,26972,0,79304,0,2,328,154,0,0,8,24,10360,60242,14,41094,724,0,0,0,930,426,0,0,190,2,0,6,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,222,370,1050,950,0,0,10,44,4810,2038,222,144,7694,13414,796,0,0,1452,41792,38014,0,139164,4940,1718,2286,111588,52,0,3098,3222,160,0,30,0,1448,0,0,0,0,0,0,0,38,0,64,0,0,0,0,0,0,0,0,2,0,0,0,0,44,12,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,594,1058,248,84,12,6,63302,0,0,0,3996,0,13744,4834,8,11710,0,40988,34048,346,30386,13856,0,0,98,82,0,0,0,36,10,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,5186,0,0,0,7554,16,0,13588,0,148,128,12,34824,9778,6892,5410,25190,14,16,0,10772,2794,244,0,0,0,0,0,158,0,0,38,0,0,0,0,0,0,0,0,0,0,0,
172,103108,42,57868,2,0,0,40,0,0,400,98,702,0,328,0,42,0,7466,24,2376,16,0,290,13768,12518,2332,15866,832,0,14124,5650,0,0,0,0,0,0,1344,462,0,0,0,22,66,6,50,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2,0,0,132,0,66,2520,0,4,0,136,14226,436,0,6882,0,120,32,81668,3688,0,39186,17748,3412,1470,1982,16,0,0,0,0,0,1916,0,238,0,0,0,0,292,82,46,8,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1986,24,64,0,18,2070,0,4,178,38,2,118,21408,38,408,62714,85048,0,40594,8418,26256,83988,60432,168322,1602,176,50,25984,3478,2508,20500,11204,11440,0,0,0,0,0,962,0,0,0,0,0,18,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,448,416,0,18048,18,2050,12,0,6,26858,39234,0,7354,60688,75252,0,87824,0,2,710,8,0,2,14,2,8578,78544,8,47912,478,0,0,0,538,498,12,0,210,20,0,6,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,116,204,688,946,0,4,16,6,4138,328,220,156,10062,9294,682,0,0,2186,53192,33602,6,151254,3128,1164,1212,94060,32,0,1888,454,1680,0,16,0,1932,0,0,0,0,0,0,0,14,0,38,0,0,0,0,0,0,0,0,2,0,0,0,0,70,10,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,460,1224,174,120,6,6,56724,0,0,0,3842,0,8438,2514,4,11176,0,66496,14232,206,28096,13954,0,0,148,74,0,0,0,92,12,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,2830,0,0,0,7860,4,0,7766,0,94,58,10,21188,9502,6616,4406,22548,50,2,0,8204,3736,318,0,0,0,0,0,40,2,0,20,0,0,0,0,0,0,0,0,0,0,0,
173,67766,32,49746,0,0,0,38,26,0,1088,74,1476,0,198,0,20,0,4862,14,5234,16,0,338,14458,3106,8754,13980,2536,0,12698,3864,0,0,0,0,0,0,1302,526,0,0,0,10,76,16,64,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,94,4,210,1802,0,2,8,98,46556,2440,0,12526,0,72,16,54188,35180,0,33162,8770,2686,1004,3104,6,0,0,0,0,0,1162,0,454,0,0,0,0,258,46,66,34,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1314,22,168,0,154,7368,0,58,132,44,4,106,19632,34,318,44966,36334,0,36158,10960,70086,61858,70502,131768,968,102,48,13990,3342,370,11798,14430,6650,0,0,0,0,0,788,0,0,0,0,0,22,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,276,432,4,10628,62,18396,0,2,6,30020,51656,0,7098,53616,45012,0,79254,0,2,40,20,0,0,8,42,4606,77166,14,38452,290,0,0,0,674,298,10,0,216,10,0,20,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,130,156,2768,1280,0,0,7452,0,3160,2384,174,52,7194,8964,566,0,0,2124,41786,27476,2,120100,5638,832,662,93116,26,0,1064,156,1704,0,10,2,672,0,0,0,0,0,0,0,6,0,126,0,0,0,0,0,0,0,6,16,0,0,0,0,28,32,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,374,1054,184,802,6,6,40224,0,0,0,13390,0,2068,2204,2,11282,0,58510,17264,156,35210,17594,0,0,136,226,0,0,0,30,10,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2082,0,0,0,3414,8,0,3788,0,98,178,724,48274,8944,6308,3166,35632,22,2,0,18796,8512,284,0,0,0,0,0,60,4,0,26,0,0,0,0,0,0,0,0,0,0,0,
174,45466,32,44974,2,0,0,36,24,0,374,1284,1478,0,166,0,14,0,3112,8,2530,16,0,256,8744,3138,6328,11886,586,0,8816,4064,0,0,0,0,0,0,1154,514,0,0,0,26,70,6,46,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,68,4,68,1544,0,2,6,22,23866,2178,2,3772,0,54,10,45778,37896,0,27812,6672,1470,942,2862,116,0,0,0,0,0,712,0,432,0,0,0,0,166,40,44,10,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1104,18,134,0,222,9368,0,44,230,42,4,70,20290,34,212,41292,52028,0,27758,20802,38018,74730,60036,116272,764,88,38,11730,2834,1886,5132,12232,3558,0,0,0,0,0,710,0,0,0,0,0,28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,222,384,2,9216,50,6162,0,2,6,24082,37050,0,5704,45094,45114,0,54734,0,2,8,8,0,0,4,8,2978,62154,12,32530,248,0,0,0,540,290,8,0,272,4,0,4,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,74,126,2416,690,2,0,5730,0,3554,1336,126,44,8016,8564,466,0,0,616,38568,23662,2,114810,26666,686,564,71430,18,0,846,66,1440,0,8,2,174,0,0,0,0,0,0,0,2,0,60,0,0,0,0,0,0,0,2,6,0,0,0,0,36,38,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,502,752,52,276,6,6,33902,0,0,0,2970,0,1814,586,2,8276,0,49102,20616,132,29604,16062,0,0,136,70,0,0,0,34,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1812,0,0,0,3944,8,0,3446,0,58,150,600,19432,8338,5508,2734,26392,22,6,0,18218,10400,42,0,0,0,0,0,72,6,0,26,0,0,0,0,0,0,0,0,0,0,0,
175,35888,30,36074,2,0,0,24,18,0,278,1074,1146,0,132,0,12,0,2498,6,2028,14,0,216,6520,2394,5162,9772,416,0,7362,3342,0,0,0,0,0,0,912,434,0,0,0,20,62,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,52,4,56,1284,0,0,6,16,19568,1826,2,3042,0,40,4,36226,29352,0,21968,5506,1230,756,2292,100,0,0,0,0,0,626,0,330,0,0,0,0,128,34,32,6,0,48,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,880,10,104,0,170,7154,0,20,198,32,4,52,15408,30,160,34070,41942,0,22208,17254,31744,62800,47484,91858,576,70,28,9220,2208,1472,4230,9540,2928,0,0,0,0,0,594,0,0,0,0,0,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,168,312,2,7520,40,4926,0,2,6,19346,27718,0,4404,37070,38074,0,44050,0,0,6,8,0,0,4,6,2468,47022,8,25824,212,0,0,0,448,228,6,0,214,4,0,2,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,56,108,1866,502,2,0,4344,0,2878,1078,100,36,6514,6858,376,0,0,482,31998,19510,2,90960,21724,562,410,55688,12,0,672,54,1102,0,6,2,142,0,0,0,0,0,0,0,2,0,50,0,0,0,0,0,0,0,0,6,0,0,0,0,28,32,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,396,610,34,236,2,4,27918,0,0,0,2356,0,1440,490,2,6446,0,39746,16710,112,22930,12304,0,0,116,56,0,0,0,24,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1500,0,0,0,3226,6,0,2592,0,46,112,490,15582,6794,4374,2048,20958,18,2,0,14134,8082,36,0,0,0,0,0,54,6,0,20,0,0,0,0,0,0,0,0,0,0,0,
176,27264,16,27064,2,0,0,14,12,0,192,804,832,0,88,0,10,0,1910,6,1592,14,0,164,4812,1848,3920,7454,314,0,5918,2722,0,0,0,0,0,0,664,352,0,0,0,16,52,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,46,4,46,960,0,0,6,16,15002,1354,2,2350,0,34,4,27742,21934,0,16240,4348,976,550,1790,70,0,0,0,0,0,512,0,240,0,0,0,0,96,24,22,6,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,6,76,0,128,5338,0,18,160,22,0,36,11332,22,120,26998,32668,0,17084,13326,24588,48538,35808,69616,410,50,24,7120,1652,1108,3226,7124,2368,0,0,0,0,0,450,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,240,2,5742,30,3700,0,2,6,14486,20244,0,3304,29282,29682,0,34118,0,0,4,6,0,0,4,2,1920,34782,8,20076,154,0,0,0,352,188,2,0,164,4,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,40,76,1398,360,2,0,3216,0,2246,828,70,30,4910,5188,288,0,0,376,24716,15182,2,68972,16672,446,314,41550,6,0,488,44,822,0,6,2,112,0,0,0,0,0,0,0,2,0,46,0,0,0,0,0,0,0,0,6,0,0,0,0,24,26,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,298,446,26,170,0,2,21850,0,0,0,1738,0,1076,394,2,4738,0,30908,13024,88,16876,9050,0,0,88,40,0,0,0,14,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1152,0,0,0,2532,6,0,1906,0,36,70,356,11990,5226,3356,1516,15966,12,2,0,10534,6054,26,0,0,0,0,0,38,6,0,18,0,0,0,0,0,0,0,0,0,0,0,
